id,prolabel0,prolabel1,labelname
997,0.00313561828807,0.996864378452,Dog
7386,0.389730602503,0.610269367695,Dog
174,0.999954581261,4.54399705632e-05,Cat
1245,0.957573592663,0.0424264110625,Cat
5794,0.181727319956,0.818272709846,Dog
698,0.998073101044,0.00192685006186,Cat
5762,0.999242663383,0.000757390051149,Cat
2277,0.991565942764,0.00843411870301,Cat
2438,0.655525028706,0.344475030899,Cat
6455,0.371252089739,0.628747940063,Dog
10416,0.999672293663,0.000327769550495,Cat
4937,0.00141273241024,0.99858725071,Dog
3574,0.111779250205,0.888220727444,Dog
11047,0.000982273253612,0.999017715454,Dog
1190,0.000413079949794,0.999586880207,Dog
8661,0.0342503413558,0.965749680996,Dog
5217,0.408977925777,0.591022074223,Dog
6462,0.0312399417162,0.968760073185,Dog
267,0.999910235405,8.98091675481e-05,Cat
12115,0.829965054989,0.170034885406,Cat
11306,0.0113862548023,0.988613724709,Dog
2604,0.965920269489,0.0340797640383,Cat
2660,0.992862522602,0.00713750952855,Cat
9414,0.00463485857472,0.995365142822,Dog
5319,0.573995530605,0.426004439592,Cat
3012,0.782400369644,0.217599630356,Cat
6925,0.999622702599,0.000377230229788,Cat
3208,0.99896812439,0.00103188690264,Cat
11799,0.122953616083,0.877046346664,Dog
1188,0.558182656765,0.44181728363,Cat
6105,0.765772044659,0.234227925539,Cat
2319,0.0595476068556,0.94045239687,Dog
7087,0.904726743698,0.0952732786536,Cat
8214,0.196715667844,0.803284287453,Dog
2474,0.00167578202672,0.998324215412,Dog
11809,0.000309515889967,0.999690532684,Dog
9447,0.417440593243,0.582559466362,Dog
10932,2.26550619118e-05,0.999977350235,Dog
778,0.772240459919,0.227759540081,Cat
2236,0.837083399296,0.162916556001,Cat
11630,0.229161292315,0.770838737488,Dog
1371,0.931235969067,0.0687640160322,Cat
6311,0.544338405132,0.455661565065,Cat
1147,0.00341294589452,0.99658703804,Dog
6836,0.209846287966,0.790153682232,Dog
1472,0.926254570484,0.0737453848124,Cat
7404,0.657636225224,0.342363715172,Cat
10335,4.59735565528e-05,0.999953985214,Dog
11180,0.0220606643707,0.97793930769,Dog
10739,0.375429332256,0.624570727348,Dog
1235,0.509800672531,0.490199297667,Cat
8536,0.999854683876,0.000145250625792,Cat
9729,0.96621799469,0.0337819866836,Cat
8530,0.588199973106,0.411800026894,Cat
6980,0.213567569852,0.786432445049,Dog
11230,0.0226734876633,0.977326452732,Dog
12069,0.999999165535,7.8976546547e-07,Cat
11941,0.00028949190164,0.99971050024,Dog
10763,0.718578338623,0.281421661377,Cat
7192,0.99999153614,8.43545240059e-06,Cat
5689,0.0600046999753,0.939995288849,Dog
1104,0.549742221832,0.450257778168,Cat
5673,0.986846864223,0.0131531078368,Cat
10133,0.996922671795,0.00307728536427,Cat
8682,0.667224049568,0.332775980234,Cat
2076,0.756459236145,0.243540778756,Cat
3666,0.998817980289,0.00118203042075,Cat
5244,0.0397591404617,0.960240781307,Dog
4187,0.999488353729,0.000511585967615,Cat
3347,0.995766162872,0.00423384457827,Cat
11090,0.0579055994749,0.942094385624,Dog
6587,0.998351693153,0.00164830870926,Cat
4995,0.61587446928,0.384125500917,Cat
1172,0.284764975309,0.715234994888,Dog
1657,0.971137702465,0.0288622640073,Cat
8579,2.13599996641e-05,0.999978661537,Dog
2475,0.99954777956,0.000452159787528,Cat
9609,0.000568487273995,0.999431431293,Dog
6581,0.999327540398,0.000672426773235,Cat
2147,0.993863344193,0.00613671122119,Cat
4088,0.970552444458,0.0294475276023,Cat
7844,0.669001638889,0.330998361111,Cat
6867,0.0859041959047,0.914095818996,Dog
4793,0.705645799637,0.294354200363,Cat
1101,0.425154298544,0.574845671654,Dog
11087,0.999421000481,0.000579071464017,Cat
1935,0.983833491802,0.0161665510386,Cat
79,0.945878207684,0.0541218109429,Cat
8601,0.00255008018576,0.997449934483,Dog
5140,0.912032902241,0.0879670605063,Cat
9276,0.989154994488,0.0108450204134,Cat
5261,0.896445333958,0.103554673493,Cat
2659,0.689576268196,0.310423672199,Cat
8872,0.998815178871,0.00118479330558,Cat
8598,0.99796718359,0.00203277682886,Cat
4795,0.00471169594675,0.995288252831,Dog
5145,9.47703142629e-07,0.999999046326,Dog
1742,0.0489467531443,0.951053202152,Dog
9540,0.96007168293,0.0399283766747,Cat
5463,0.0184440854937,0.981555998325,Dog
3644,0.550752937794,0.449247062206,Cat
8431,0.879741609097,0.120258428156,Cat
11615,0.999577462673,0.000422518322011,Cat
6883,0.12506096065,0.874939024448,Dog
501,0.249200642109,0.750799417496,Dog
1024,0.170985847712,0.829014182091,Dog
732,0.991461038589,0.00853902846575,Cat
6801,0.999999523163,4.75096356922e-07,Cat
11755,0.250889837742,0.749110162258,Dog
7593,0.914061844349,0.0859381631017,Cat
10449,0.00014370601275,0.999856233597,Dog
2707,0.490752279758,0.509247660637,Dog
6128,0.00513294199482,0.994867086411,Dog
4810,0.993786096573,0.00621390901506,Cat
7275,0.229517072439,0.770482897758,Dog
7937,0.120937697589,0.879062354565,Dog
11065,0.00981511734426,0.990184903145,Dog
1110,0.954737246037,0.0452627241611,Cat
9395,0.912329316139,0.0876707285643,Cat
10323,0.0298032313585,0.970196723938,Dog
7354,0.996213853359,0.00378618063405,Cat
2569,0.0141055546701,0.985894441605,Dog
11026,0.999946117401,5.38262356713e-05,Cat
4863,0.616849899292,0.383150100708,Cat
10935,0.00184515258297,0.998154819012,Dog
4300,3.29718859575e-05,0.999966979027,Dog
7699,0.895517587662,0.104482412338,Cat
10937,0.23916977644,0.76083022356,Dog
9331,0.278614342213,0.721385657787,Dog
12060,0.344147533178,0.655852437019,Dog
6176,0.0396431609988,0.960356891155,Dog
2839,0.629434645176,0.370565384626,Cat
2260,0.00753388367593,0.99246609211,Dog
1595,0.370503544807,0.629496455193,Dog
5505,0.0172288529575,0.982771098614,Dog
9333,0.295594274998,0.704405725002,Dog
4767,0.000608738977462,0.999391198158,Dog
9229,0.995939970016,0.00406000064686,Cat
10407,0.551932454109,0.448067545891,Cat
6812,0.908410131931,0.0915898606181,Cat
2848,0.996698915958,0.00330105680041,Cat
4326,0.901108086109,0.0988919585943,Cat
11004,0.999739944935,0.000260007393081,Cat
11759,0.0254684388638,0.974531590939,Dog
7367,0.722856640816,0.277143418789,Cat
3427,0.884653091431,0.115346848965,Cat
1248,0.104441717267,0.895558238029,Dog
9523,0.0136762466282,0.986323773861,Dog
788,0.962383508682,0.0376164615154,Cat
1716,0.727486908436,0.272513121367,Cat
5671,0.690696537495,0.309303492308,Cat
10363,0.999116957188,0.00088304921519,Cat
11235,0.30189293623,0.69810706377,Dog
6899,0.0444511584938,0.955548882484,Dog
4825,0.000811396457721,0.999188601971,Dog
2495,0.997586607933,0.00241337227635,Cat
9939,0.272306323051,0.727693676949,Dog
3865,0.942623257637,0.0573767237365,Cat
1132,0.964664757252,0.0353352874517,Cat
10843,0.894349753857,0.10565020889,Cat
8934,0.999448120594,0.00055182154756,Cat
6121,0.000817639869638,0.999182403088,Dog
4046,0.999568045139,0.000431993568782,Cat
210,0.985315203667,0.0146848633885,Cat
4783,0.0128070274368,0.987192988396,Dog
5802,0.997010231018,0.00298980134539,Cat
3667,0.673444569111,0.326555430889,Cat
314,0.960738778114,0.0392612144351,Cat
7780,0.482286274433,0.517713725567,Dog
6660,0.798654913902,0.201345041394,Cat
6671,0.020093107596,0.979906916618,Dog
11871,0.0604670010507,0.939532995224,Dog
9547,0.614189505577,0.385810524225,Cat
3218,0.993672132492,0.00632783072069,Cat
2239,0.759898364544,0.240101605654,Cat
4301,0.0482549145818,0.951745092869,Dog
8597,0.846434950829,0.153565064073,Cat
6757,0.0657254010439,0.934274613857,Dog
343,0.852824270725,0.147175759077,Cat
1336,0.979508042336,0.0204919483513,Cat
5640,0.437266856432,0.56273317337,Dog
8191,0.756459236145,0.243540778756,Cat
10112,0.999577581882,0.000422420882387,Cat
6957,0.0540356524289,0.945964276791,Dog
229,0.131642952561,0.86835706234,Dog
11611,0.934466540813,0.0655334368348,Cat
11092,0.00600273627788,0.993997216225,Dog
10884,0.983955681324,0.0160443540663,Cat
6885,0.916865408421,0.0831346288323,Cat
6966,0.995623409748,0.0043765688315,Cat
11224,0.0424287542701,0.957571268082,Dog
611,0.900154471397,0.0998454764485,Cat
3870,0.620680451393,0.379319548607,Cat
5061,0.0640347898006,0.935965240002,Dog
4963,0.0169922541827,0.983007788658,Dog
10814,0.999884128571,0.000115805210953,Cat
717,0.907781004906,0.0922189876437,Cat
3287,0.0991348624229,0.900865077972,Dog
7482,0.989081382751,0.0109186144546,Cat
8670,0.23637239635,0.763627588749,Dog
439,0.0567830502987,0.943217039108,Dog
7746,0.958637237549,0.0413627885282,Cat
9696,0.00342685752548,0.996573209763,Dog
7014,0.951712787151,0.0482871346176,Cat
3088,0.999723255634,0.000276704755379,Cat
8822,0.435223191977,0.564776837826,Dog
6818,0.875060856342,0.124939106405,Cat
6411,0.99996805191,3.20040853694e-05,Cat
2454,0.999912142754,8.78218197613e-05,Cat
5608,0.0984003245831,0.901599705219,Dog
10319,0.821280121803,0.178719818592,Cat
3537,0.943185389042,0.0568145364523,Cat
11881,0.695946931839,0.304053097963,Cat
11767,0.44252923131,0.557470738888,Dog
12472,0.904921889305,0.0950780585408,Cat
3183,0.748008668423,0.25199136138,Cat
11500,0.384811669588,0.615188419819,Dog
10429,0.0641442164779,0.935855805874,Dog
558,0.255614548922,0.744385480881,Dog
9371,0.902527749538,0.0974722504616,Cat
823,7.93197614257e-06,0.999992012978,Dog
7082,0.0251083057374,0.974891722202,Dog
1673,0.749943733215,0.250056266785,Cat
1572,0.169371843338,0.830628216267,Dog
6874,0.994996547699,0.00500342389569,Cat
7257,0.99779522419,0.00220485078171,Cat
876,0.374183952808,0.625816106796,Dog
11612,0.999154686928,0.000845301779918,Cat
1481,0.0175486300141,0.982451379299,Dog
4195,0.965071082115,0.0349289551377,Cat
2822,0.00105497438926,0.998945057392,Dog
665,0.993588209152,0.00641180900857,Cat
12462,0.83071398735,0.16928601265,Cat
2054,0.00295290211216,0.997047126293,Dog
10627,0.624156177044,0.375843793154,Cat
5122,0.989128530025,0.0108715239912,Cat
12151,0.99731451273,0.00268546189182,Cat
12381,0.000276290636975,0.999723732471,Dog
1279,0.689494550228,0.31050541997,Cat
5457,0.705081164837,0.294918805361,Cat
10453,0.762166798115,0.237833231688,Cat
7069,3.31720002578e-05,0.999966859818,Dog
4692,0.999994635582,5.31358273292e-06,Cat
8349,0.897733271122,0.102266773582,Cat
8711,0.591942608356,0.408057361841,Cat
5357,0.0148967737332,0.985103189945,Dog
8600,0.014993712306,0.985006272793,Dog
9590,0.0254659783095,0.974534094334,Dog
6431,0.331436902285,0.668563067913,Dog
323,0.998611807823,0.00138811324723,Cat
7480,0.981663584709,0.0183364171535,Cat
3847,0.636542618275,0.363457351923,Cat
3486,0.0315480343997,0.968451976776,Dog
7397,0.997084677219,0.00291529367678,Cat
384,5.14101600402e-07,0.999999523163,Dog
8462,0.911983728409,0.0880162715912,Cat
10374,0.962263405323,0.0377366282046,Cat
6595,0.999955892563,4.41373485955e-05,Cat
394,0.00340219866484,0.996597826481,Dog
2098,0.0853433012962,0.914656639099,Dog
4415,0.0105502055958,0.989449799061,Dog
4133,0.781276226044,0.218723773956,Cat
4481,0.991300046444,0.00869992747903,Cat
10525,0.868699073792,0.131300896406,Cat
1583,0.359401643276,0.640598356724,Dog
1911,0.780255198479,0.219744831324,Cat
6109,0.871296465397,0.1287034899,Cat
10551,0.0176866166294,0.982313454151,Dog
1567,0.999618887901,0.000381121120881,Cat
5962,0.999493956566,0.000506019394379,Cat
401,0.973555088043,0.0264449715614,Cat
7350,0.427044957876,0.572955012321,Dog
9997,0.350941509008,0.649058461189,Dog
10234,0.999529719353,0.000470258120913,Cat
7815,0.219959512353,0.780040442944,Dog
2017,0.894445180893,0.105554774404,Cat
9189,0.709994256496,0.290005654097,Cat
10378,0.98599511385,0.0140048898757,Cat
7969,0.00495543144643,0.995044589043,Dog
11561,0.0322608016431,0.967739164829,Dog
6472,0.987334132195,0.0126658864319,Cat
597,0.214971616864,0.785028398037,Dog
1256,0.997578322887,0.00242170528509,Cat
8964,0.277225911617,0.722774028778,Dog
5253,0.198784098029,0.80121588707,Dog
3391,0.00308284931816,0.996917128563,Dog
10010,6.22578299954e-05,0.999937772751,Dog
8514,0.795391917229,0.20460806787,Cat
383,0.00541554111987,0.99458450079,Dog
8985,0.0148144634441,0.985185563564,Dog
2174,0.0691843628883,0.930815637112,Dog
9574,0.108247213066,0.891752779484,Dog
153,0.999985575676,1.44176046888e-05,Cat
2401,0.842289686203,0.157710283995,Cat
4264,0.0113335959613,0.988666415215,Dog
1068,0.173652037978,0.826348006725,Dog
7770,0.330460369587,0.669539570808,Dog
249,0.877996444702,0.122003540397,Cat
10338,0.990537464619,0.0094626005739,Cat
4232,0.470224320889,0.529775738716,Dog
7437,0.999981284142,1.86893685168e-05,Cat
5611,0.713400840759,0.286599129438,Cat
8618,0.97284591198,0.0271541066468,Cat
2190,0.997080504894,0.00291946181096,Cat
7220,0.548030555248,0.451969534159,Cat
12028,0.67658662796,0.323413401842,Cat
10008,0.999887943268,0.000112036170322,Cat
9044,0.960426151752,0.0395738892257,Cat
5712,0.999702990055,0.000296950020129,Cat
647,0.8350456357,0.164954394102,Cat
10905,0.588833153248,0.411166846752,Cat
9378,0.000701962970197,0.999297976494,Dog
7861,0.898331403732,0.101668544114,Cat
11521,0.932176411152,0.0678235441446,Cat
3470,0.0242052786052,0.975794732571,Dog
7247,0.66579335928,0.334206670523,Cat
7784,0.991517961025,0.00848198123276,Cat
6641,0.613228976727,0.386771082878,Cat
5350,0.00427104625851,0.995728909969,Dog
8015,0.219294533134,0.780705451965,Dog
612,0.121793694794,0.878206312656,Dog
11431,0.999971032143,2.89657218673e-05,Cat
4449,0.995823264122,0.00417672283947,Cat
3420,0.00812835711986,0.991871714592,Dog
1143,0.308301448822,0.691698551178,Dog
1914,0.000248354364885,0.999751627445,Dog
2490,0.000806219584774,0.99919372797,Dog
1921,0.030024562031,0.969975471497,Dog
6701,0.0466632768512,0.953336715698,Dog
2683,0.966387093067,0.0336129069328,Cat
3904,0.00224666367285,0.997753322124,Dog
8143,0.0932252109051,0.906774759293,Dog
5703,0.952079951763,0.0479200743139,Cat
5808,0.0934678912163,0.906532049179,Dog
882,0.137606069446,0.862393975258,Dog
9448,0.150720894337,0.849279105663,Dog
7816,0.000282932276605,0.999717056751,Dog
4704,0.991925060749,0.00807491317391,Cat
11151,0.0114641226828,0.988535940647,Dog
9945,0.991351723671,0.00864823255688,Cat
1164,0.994029402733,0.00597056979313,Cat
5507,0.87199652195,0.128003463149,Cat
12220,0.802070558071,0.197929427028,Cat
6527,0.315199106932,0.684800863266,Dog
10203,0.00385648803785,0.996143460274,Dog
965,0.999403953552,0.000596017984208,Cat
8043,0.000736118701752,0.999263823032,Dog
2956,0.166981726885,0.833018243313,Dog
3892,0.833794593811,0.166205391288,Cat
7959,0.0937531068921,0.906246840954,Dog
1473,0.98807913065,0.011920816265,Cat
4762,0.997810423374,0.00218962319195,Cat
1243,0.730897307396,0.269102632999,Cat
9367,0.772463679314,0.227536335588,Cat
1011,0.85300475359,0.14699524641,Cat
3283,0.223079681396,0.776920258999,Dog
5734,0.859984278679,0.140015736222,Cat
7139,0.55743509531,0.442564934492,Cat
844,0.2047624439,0.795237541199,Dog
12245,0.577518939972,0.422481030226,Cat
3219,0.892482757568,0.107517197728,Cat
9165,0.000303265580442,0.999696731567,Dog
12485,0.993785977364,0.00621405057609,Cat
2739,0.0352944917977,0.964705467224,Dog
5014,0.00360852014273,0.996391475201,Dog
5046,0.000252371683018,0.999747574329,Dog
10091,0.772444605827,0.227555379272,Cat
9505,0.515085220337,0.484914779663,Cat
5152,0.577560901642,0.422439098358,Cat
61,0.841184735298,0.158815264702,Cat
5018,0.998347759247,0.00165221630596,Cat
8263,0.643119513988,0.356880426407,Cat
1713,0.830544710159,0.169455289841,Cat
4061,0.958281099796,0.0417188964784,Cat
7798,0.00155366503168,0.998446404934,Dog
10946,0.00113308429718,0.998866915703,Dog
8803,0.735701799393,0.26429823041,Cat
2405,0.955361068249,0.0446388982236,Cat
10645,3.35863228429e-06,0.99999666214,Dog
2525,0.892580032349,0.107419990003,Cat
6936,0.23738925159,0.762610733509,Dog
6158,0.99975413084,0.000245882809395,Cat
8785,0.944729983807,0.0552700310946,Cat
72,0.155032157898,0.844967901707,Dog
8045,0.89174425602,0.108255721629,Cat
7586,0.998677313328,0.00132271763869,Cat
5275,0.00642471387982,0.993575274944,Dog
10128,0.742731392384,0.257268637419,Cat
6787,0.334952294827,0.665047645569,Dog
8228,0.0735998749733,0.926400125027,Dog
9099,0.0617108531296,0.938289165497,Dog
10309,0.945944011211,0.0540559254587,Cat
7652,0.00158006255515,0.998419880867,Dog
6305,0.370163738728,0.629836261272,Dog
2674,0.956679165363,0.0433208458126,Cat
11371,0.247714221478,0.752285778522,Dog
757,0.174421086907,0.825578868389,Dog
10883,0.0168755184859,0.983124494553,Dog
10761,0.988730847836,0.0112691009417,Cat
4637,0.994148135185,0.00585188576952,Cat
11803,0.932970166206,0.0670297965407,Cat
1705,7.48632883187e-05,0.999925136566,Dog
8592,0.000232695500017,0.999767363071,Dog
2032,0.996805548668,0.00319448835216,Cat
10526,0.00370135577396,0.996298611164,Dog
11064,0.996708750725,0.00329125206918,Cat
4094,0.758391976357,0.24160797894,Cat
6550,0.825212538242,0.174787431955,Cat
5575,0.990064203739,0.00993581861258,Cat
3428,0.154404848814,0.845595121384,Dog
3067,0.909087121487,0.0909128263593,Cat
8316,0.891383171082,0.108616821468,Cat
10841,0.98230445385,0.0176955573261,Cat
8912,0.999992489815,7.51606739868e-06,Cat
9397,0.00151815672871,0.998481810093,Dog
9800,0.757149398327,0.242850631475,Cat
4508,0.34016263485,0.659837424755,Dog
8696,0.641870558262,0.35812947154,Cat
9178,0.949720442295,0.0502795353532,Cat
7601,9.51706806518e-06,0.999990463257,Dog
1613,0.999999761581,1.81777693342e-07,Cat
7238,0.899766743183,0.100233227015,Cat
12281,0.0870417654514,0.912958204746,Dog
3075,8.80628431332e-05,0.999911904335,Dog
3443,0.999350368977,0.000649642199278,Cat
3718,0.0011425409466,0.998857498169,Dog
8123,0.00192499137484,0.998075008392,Dog
9527,0.898402512074,0.101597495377,Cat
7887,0.066599689424,0.933400332928,Dog
10059,0.0305893030018,0.969410657883,Dog
3913,0.461403548717,0.538596391678,Dog
6034,0.995022654533,0.00497733615339,Cat
8899,0.123977184296,0.876022815704,Dog
3227,0.425160497427,0.574839472771,Dog
7190,0.767692506313,0.232307523489,Cat
7876,0.771460294724,0.228539630771,Cat
5722,0.984177231789,0.015822801739,Cat
562,0.912066221237,0.0879337266088,Cat
575,0.904219210148,0.0957807451487,Cat
5784,0.00661266082898,0.993387341499,Dog
8757,0.750686466694,0.249313533306,Cat
2363,0.999482274055,0.00051774160238,Cat
632,0.0256084054708,0.974391579628,Dog
3619,0.106051407754,0.893948614597,Dog
5021,0.000350181071553,0.999649763107,Dog
10990,0.000185350480024,0.999814689159,Dog
1775,0.28842446208,0.711575508118,Dog
9246,2.14126794162e-05,0.999978542328,Dog
11081,0.00034631715971,0.999653697014,Dog
5774,0.481983691454,0.518016219139,Dog
5681,0.948829054832,0.0511709414423,Cat
10784,0.999849319458,0.000150676569319,Cat
6981,0.440865278244,0.559134662151,Dog
9394,0.00111901317723,0.998881042004,Dog
7944,0.0806634277105,0.919336557388,Dog
3714,0.97930431366,0.0206957552582,Cat
2605,0.000887062924448,0.999112904072,Dog
4706,0.98936778307,0.0106322579086,Cat
11095,0.308687180281,0.691312789917,Dog
2051,0.999802649021,0.000197421890334,Cat
10614,0.98414337635,0.0158566534519,Cat
4994,0.24028044939,0.759719610214,Dog
10802,0.998824298382,0.00117572071031,Cat
5334,0.839203774929,0.16079621017,Cat
4304,3.37652272719e-05,0.999966263771,Dog
885,0.734350800514,0.265649229288,Cat
5644,0.925262331963,0.0747376531363,Cat
8859,0.764954566956,0.235045388341,Cat
2908,0.884481668472,0.115518383682,Cat
2968,0.947530090809,0.052469946444,Cat
2049,0.997772395611,0.00222758413292,Cat
8691,0.000131540553411,0.999868392944,Dog
8555,0.999999165535,8.16929173197e-07,Cat
5547,0.907088577747,0.0929114893079,Cat
5284,0.988862872124,0.011137069203,Cat
11002,0.0848004072905,0.915199637413,Dog
6689,0.959785759449,0.0402142480016,Cat
11981,0.995613694191,0.00438633514568,Cat
7181,9.65243380051e-05,0.999903440475,Dog
5521,0.0142290387303,0.985770940781,Dog
3521,0.000286308728391,0.999713718891,Dog
5356,0.995568811893,0.00443115597591,Cat
5642,0.0999831333756,0.900016844273,Dog
12394,0.980346918106,0.0196530837566,Cat
3845,0.143060162663,0.856939852238,Dog
9243,0.972597062588,0.0274029541761,Cat
5894,0.88783454895,0.112165473402,Cat
6447,0.192636340857,0.807363688946,Dog
1876,0.994964122772,0.00503586512059,Cat
739,0.112422071397,0.88757789135,Dog
4063,0.248260393739,0.751739621162,Dog
7921,0.957673847675,0.0423261746764,Cat
4234,0.0433224998415,0.956677556038,Dog
5696,0.545558273792,0.45444175601,Cat
1770,0.213128268719,0.786871731281,Dog
7972,0.999370634556,0.00062943220837,Cat
3965,0.803567230701,0.1964327842,Cat
12121,0.183305069804,0.816694974899,Dog
1923,0.559079825878,0.440920233727,Cat
5791,0.206993550062,0.79300647974,Dog
11744,0.934677600861,0.0653224214911,Cat
7244,0.969439327717,0.0305606480688,Cat
